1.340000000000000000e+03,7.520000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.296000000000000000e+03,8.276000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.250000000000000000e+02,5.030000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.381000000000000000e+03,7.355000000000000000e+03,1.911000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.920000000000000000e+02,3.747700000000000000e+04,1.973000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.900000000000000000e+03,1.573000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.901000000000000000e+03,6.098000000000000000e+03,1.993000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.683000000000000000e+03,3.000000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.434000000000000000e+03,3.920000000000000000e+03,1.982000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.115000000000000000e+03,6.694000000000000000e+03,1.919000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.200000000000000000e+03,2.221600000000000000e+04,1.932000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.584000000000000000e+03,1.219700000000000000e+04,2.008000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.067000000000000000e+03,5.885000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+03,8.139000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.742000000000000000e+03,7.492000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.200000000000000000e+03,4.300000000000000000e+03,1.934000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
8.000000000000000000e+02,7.660000000000000000e+03,1.967000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.665000000000000000e+03,5.227000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.133000000000000000e+03,7.405000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.435000000000000000e+03,8.800000000000000000e+03,1.986000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.346000000000000000e+03,7.819000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.250000000000000000e+03,8.525000000000000000e+03,1.916000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.122000000000000000e+03,1.000000000000000000e+04,2.001000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.977000000000000000e+03,4.500000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.826000000000000000e+03,7.500000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.422000000000000000e+03,5.961000000000000000e+03,1.943000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.002000000000000000e+03,2.991000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.648000000000000000e+03,6.098000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.310000000000000000e+03,7.476000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.759000000000000000e+03,9.013000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.935000000000000000e+03,6.360000000000000000e+03,1.992000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.632000000000000000e+03,2.746300000000000000e+04,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.671000000000000000e+03,4.356000000000000000e+03,2.003000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+03,4.172500000000000000e+04,1.962000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.761000000000000000e+03,8.122000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.592000000000000000e+03,6.810000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.188000000000000000e+03,1.120000000000000000e+04,1.983000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.767000000000000000e+03,1.176100000000000000e+04,2.005000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.148000000000000000e+03,1.001900000000000000e+04,1.952000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.240000000000000000e+03,6.098000000000000000e+03,1.974000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
7.680000000000000000e+02,8.710000000000000000e+02,1.978000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
1.963000000000000000e+03,1.186000000000000000e+04,2.009000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.334000000000000000e+03,7.144000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.248000000000000000e+03,1.135000000000000000e+04,1.984000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.330000000000000000e+03,1.010000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.984000000000000000e+03,3.500000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.430000000000000000e+03,7.503000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.025000000000000000e+03,7.320000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.302000000000000000e+03,1.330200000000000000e+04,1.994000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.814000000000000000e+03,6.534000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.769000000000000000e+03,1.524000000000000000e+03,1.983000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.056000000000000000e+03,8.000000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.577000000000000000e+03,8.450000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.904000000000000000e+03,7.547000000000000000e+03,1.910000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.596000000000000000e+03,9.950000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.441000000000000000e+03,3.395000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.531000000000000000e+03,6.759000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.453000000000000000e+03,6.236000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.024000000000000000e+03,5.663000000000000000e+03,2.004000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.354000000000000000e+03,1.920000000000000000e+04,1.975000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
3.017000000000000000e+03,4.528000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.040000000000000000e+03,9.387000000000000000e+03,1.964000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+03,1.012000000000000000e+03,1.966000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.539000000000000000e+03,8.117000000000000000e+03,1.940000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.654000000000000000e+03,2.300000000000000000e+03,2.014000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.311000000000000000e+03,8.286000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.482000000000000000e+03,1.314200000000000000e+04,1.965000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.434000000000000000e+03,7.201000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.700000000000000000e+03,7.552000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.655000000000000000e+03,2.500000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.291000000000000000e+03,5.299000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.917000000000000000e+03,3.389000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.728000000000000000e+03,7.226000000000000000e+03,2.009000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.670000000000000000e+03,1.001900000000000000e+04,2.002000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
7.840000000000000000e+02,4.874000000000000000e+03,1.927000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.212000000000000000e+03,6.000000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.861000000000000000e+03,7.020000000000000000e+03,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
7.530000000000000000e+02,8.586000000000000000e+03,1.940000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
9.180000000000000000e+02,9.180000000000000000e+02,1.956000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.856000000000000000e+03,1.290900000000000000e+04,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.023000000000000000e+03,8.186000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.648000000000000000e+03,3.583000000000000000e+03,1.969000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
9.600000000000000000e+02,9.600000000000000000e+02,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.110000000000000000e+03,6.970000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.843000000000000000e+03,1.210100000000000000e+04,1.937000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.981000000000000000e+03,1.354900000000000000e+04,2.015000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.646000000000000000e+03,5.535000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
8.760000000000000000e+02,5.227000000000000000e+03,1.964000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.492000000000000000e+03,3.049000000000000000e+03,1.988000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.662000000000000000e+03,1.121700000000000000e+04,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.380000000000000000e+03,9.000000000000000000e+03,1.924000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.686000000000000000e+03,8.194000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.872000000000000000e+03,5.663000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.108000000000000000e+03,8.546000000000000000e+03,1.963000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.536000000000000000e+03,7.208000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.558000000000000000e+03,1.559000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
9.050000000000000000e+02,4.324700000000000000e+04,1.988000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.230000000000000000e+03,4.792000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.232000000000000000e+03,6.200000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.050000000000000000e+03,8.900000000000000000e+03,2.008000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.971000000000000000e+03,6.429000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.686000000000000000e+03,9.697000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.368000000000000000e+03,1.132600000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.310000000000000000e+03,4.773000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.848000000000000000e+03,1.848000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.590000000000000000e+03,1.819000000000000000e+03,1.987000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.318000000000000000e+03,7.405000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.321000000000000000e+03,1.649300000000000000e+04,1.976000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.992000000000000000e+03,6.063000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.012000000000000000e+03,9.616000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.968000000000000000e+03,6.029000000000000000e+03,1.956000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.314000000000000000e+03,8.309000000000000000e+03,2.012000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.388000000000000000e+03,6.720000000000000000e+03,1.950000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.449000000000000000e+03,1.449000000000000000e+03,2.004000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.727000000000000000e+03,2.000000000000000000e+04,2.006000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.438000000000000000e+03,9.214000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.643000000000000000e+03,5.500000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.770000000000000000e+03,8.152000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.816000000000000000e+03,4.233000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.346000000000000000e+03,1.346000000000000000e+03,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.800000000000000000e+03,6.100000000000000000e+03,1.968000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.104000000000000000e+03,5.227000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.800000000000000000e+03,9.583000000000000000e+03,1.928000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.253000000000000000e+03,5.227000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.391000000000000000e+03,7.405000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.425000000000000000e+03,5.227000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.199000000000000000e+03,3.920000000000000000e+03,1.986000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.995000000000000000e+03,3.049000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.337000000000000000e+03,1.524600000000000000e+04,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.169000000000000000e+03,9.583000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.431000000000000000e+03,1.132600000000000000e+04,1.985000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.244000000000000000e+03,1.061700000000000000e+04,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.440000000000000000e+03,3.700000000000000000e+03,1.972000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.790000000000000000e+03,6.549000000000000000e+03,1.946000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.839000000000000000e+03,9.982000000000000000e+03,2.001000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
8.050000000000000000e+02,7.500000000000000000e+03,1.942000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,1.323000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.420000000000000000e+02,1.742000000000000000e+03,1.990000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.440000000000000000e+03,7.482000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.814000000000000000e+03,1.452300000000000000e+04,1.938000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.655000000000000000e+03,2.875000000000000000e+04,1.914000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
1.993000000000000000e+03,1.083200000000000000e+04,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.861000000000000000e+03,3.485000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.301000000000000000e+03,5.000000000000000000e+03,1.984000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.989000000000000000e+03,7.589000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.484000000000000000e+03,1.001100000000000000e+04,1.948000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.737000000000000000e+03,1.742000000000000000e+03,1.980000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.503000000000000000e+03,1.211800000000000000e+04,1.974000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.276000000000000000e+03,6.305000000000000000e+03,1.964000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
8.820000000000000000e+02,5.590000000000000000e+03,1.923000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
4.270000000000000000e+03,3.215900000000000000e+04,2.016000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.472000000000000000e+03,3.478000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.321000000000000000e+03,1.655300000000000000e+04,1.996000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.378000000000000000e+03,7.447000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.821000000000000000e+03,4.803000000000000000e+03,2.007000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.223000000000000000e+03,2.000000000000000000e+03,2.002000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.960000000000000000e+03,4.356000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.286000000000000000e+03,5.000000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.392000000000000000e+03,7.199000000000000000e+03,1.956000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.260000000000000000e+03,3.498000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.261000000000000000e+03,7.539000000000000000e+03,2.002000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00
2.063000000000000000e+03,2.630000000000000000e+03,2.012000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.664000000000000000e+03,6.970000000000000000e+03,1.999000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.317000000000000000e+03,7.950000000000000000e+03,1.945000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.300000000000000000e+03,7.500000000000000000e+03,1.984000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.248000000000000000e+03,1.303000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.611000000000000000e+03,1.203900000000000000e+04,1.959000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.344000000000000000e+03,4.356000000000000000e+03,1.967000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.680000000000000000e+03,4.356000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.700000000000000000e+03,5.227000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.695000000000000000e+03,8.041000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.223000000000000000e+03,3.485000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.602000000000000000e+03,6.098000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.809000000000000000e+03,2.265100000000000000e+04,1.984000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.872000000000000000e+03,4.906000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.045000000000000000e+03,6.325000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.300000000000000000e+03,8.180000000000000000e+03,1.970000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.418000000000000000e+03,1.768000000000000000e+03,1.989000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.702000000000000000e+03,1.645000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.753000000000000000e+03,5.694000000000000000e+03,2.008000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.409000000000000000e+03,7.792000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.430000000000000000e+03,9.148000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.077000000000000000e+03,1.037900000000000000e+04,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.888000000000000000e+03,5.663000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.800000000000000000e+03,4.800000000000000000e+03,1.995000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.458000000000000000e+03,1.458000000000000000e+03,2.007000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.227000000000000000e+03,1.032000000000000000e+04,1.945000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00
1.496000000000000000e+03,8.680000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.778000000000000000e+03,8.160000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.536000000000000000e+03,4.792000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.397000000000000000e+03,2.500000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.371000000000000000e+03,6.534000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.625000000000000000e+03,9.288000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
8.270000000000000000e+02,3.920000000000000000e+03,1.975000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.786000000000000000e+03,1.900000000000000000e+04,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.962000000000000000e+03,1.001900000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.411000000000000000e+03,4.360000000000000000e+02,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.289000000000000000e+03,4.792000000000000000e+03,1.973000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.352000000000000000e+03,5.663000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.624000000000000000e+03,8.635000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.638000000000000000e+03,6.250000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
9.500000000000000000e+02,5.401000000000000000e+03,1.917000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.581000000000000000e+03,5.369000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.285000000000000000e+03,7.498000000000000000e+03,1.957000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.660000000000000000e+03,1.001900000000000000e+04,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.913000000000000000e+03,5.803000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.626000000000000000e+03,2.408700000000000000e+04,2.007000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
3.024000000000000000e+03,1.019200000000000000e+04,1.959000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00
2.054000000000000000e+03,5.385000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.218000000000000000e+03,4.360000000000000000e+02,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.556000000000000000e+03,7.841000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.872000000000000000e+03,7.405000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+03,5.001000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.820000000000000000e+03,1.000000000000000000e+04,1.965000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
8.840000000000000000e+02,5.001000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.605000000000000000e+03,5.246000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.470000000000000000e+03,2.700000000000000000e+04,1.946000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.046000000000000000e+03,5.367000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.555000000000000000e+03,1.001900000000000000e+04,1.961000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.011000000000000000e+03,5.500000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.201000000000000000e+03,5.045000000000000000e+03,1.966000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.307000000000000000e+03,6.500000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.931000000000000000e+03,1.001900000000000000e+04,2.000000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.480000000000000000e+02,5.205000000000000000e+03,1.926000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.152000000000000000e+03,4.792000000000000000e+03,1.963000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.608000000000000000e+03,2.257600000000000000e+04,2.000000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.740000000000000000e+03,5.839000000000000000e+03,1.905000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.560000000000000000e+03,1.045400000000000000e+04,1.972000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.680000000000000000e+03,6.405000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00
1.031000000000000000e+03,6.519000000000000000e+03,1.924000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
9.260000000000000000e+02,3.049000000000000000e+03,1.987000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.452000000000000000e+03,6.222000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+03,8.000000000000000000e+03,1.996000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
