1.424000000000000000e+03,6.694000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.426000000000000000e+03,5.227000000000000000e+03,1.975000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.021000000000000000e+03,7.277000000000000000e+03,1.974000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.231000000000000000e+03,3.125000000000000000e+03,1.978000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.867000000000000000e+03,1.568200000000000000e+04,1.937000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.990000000000000000e+03,1.106600000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.798000000000000000e+03,7.141000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.122000000000000000e+03,1.358000000000000000e+03,1.924000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.300000000000000000e+03,6.567000000000000000e+03,2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
4.834000000000000000e+03,1.393900000000000000e+04,2.002000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
3.048000000000000000e+03,9.583000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.700000000000000000e+03,1.929400000000000000e+04,1.912000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
5.595000000000000000e+03,1.839600000000000000e+04,1.964000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00
2.335000000000000000e+03,8.175000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.852000000000000000e+03,1.012200000000000000e+04,2.007000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.726000000000000000e+03,2.296300000000000000e+04,1.981000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.612000000000000000e+03,1.443800000000000000e+04,1.965000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.011000000000000000e+03,6.970000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.190000000000000000e+03,4.205000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.872000000000000000e+03,5.663000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.299000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.859000000000000000e+03,4.050000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.604000000000000000e+03,8.307000000000000000e+03,1.993000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.332000000000000000e+03,8.112000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.578000000000000000e+03,3.920000000000000000e+03,2.003000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.545000000000000000e+03,6.774000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.670000000000000000e+03,6.383000000000000000e+03,1.917000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.228000000000000000e+03,8.138000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.405000000000000000e+03,7.206000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.520000000000000000e+03,5.227000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.460000000000000000e+03,7.625000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.258000000000000000e+03,6.098000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.460000000000000000e+03,8.569000000000000000e+03,2.008000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.184000000000000000e+03,2.975000000000000000e+03,1.926000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.042000000000000000e+03,6.354000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.730000000000000000e+02,8.280000000000000000e+02,1.974000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.015000000000000000e+03,8.040000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.610000000000000000e+03,8.668000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.790000000000000000e+03,7.841000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.215000000000000000e+03,4.215400000000000000e+04,1.964000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.032000000000000000e+03,1.437500000000000000e+04,2.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.184000000000000000e+03,1.306800000000000000e+04,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.374000000000000000e+03,5.699000000000000000e+03,1.946000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.865000000000000000e+03,7.841000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.242000000000000000e+03,8.538000000000000000e+03,1.961000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.744000000000000000e+03,7.899000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.004000000000000000e+03,7.598000000000000000e+03,1.967000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.446000000000000000e+03,3.485000000000000000e+03,1.980000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.717000000000000000e+03,2.003700000000000000e+04,1.984000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.440000000000000000e+03,3.920000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.368000000000000000e+03,7.500000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+03,3.226000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.825000000000000000e+03,2.562000000000000000e+03,1.970000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
5.299000000000000000e+03,2.450800000000000000e+04,2.009000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.752000000000000000e+03,2.550000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.182000000000000000e+03,1.527000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
9.570000000000000000e+02,6.460000000000000000e+02,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.142000000000000000e+03,6.970000000000000000e+03,1.998000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.450000000000000000e+03,1.306800000000000000e+04,2.000000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
9.440000000000000000e+02,5.012000000000000000e+03,1.928000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.702000000000000000e+03,5.600000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.576000000000000000e+03,1.219700000000000000e+04,1.945000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.616000000000000000e+03,3.381000000000000000e+03,1.992000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.233000000000000000e+03,5.227000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.200000000000000000e+03,7.405000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
4.124000000000000000e+03,8.507000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.570000000000000000e+03,1.103100000000000000e+04,1.971000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.244000000000000000e+03,2.089600000000000000e+04,1.987000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.517000000000000000e+03,4.792000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.414000000000000000e+03,8.094000000000000000e+03,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.190000000000000000e+03,2.323700000000000000e+04,1.954000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.264000000000000000e+03,4.341400000000000000e+04,1.975000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.193000000000000000e+03,9.288000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.221000000000000000e+03,2.678800000000000000e+04,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.230000000000000000e+03,6.025000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.196000000000000000e+03,1.804000000000000000e+04,1.999000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.897000000000000000e+03,9.224000000000000000e+03,2.011000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.212000000000000000e+03,5.249000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.058000000000000000e+03,5.290000000000000000e+02,1.981000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.573000000000000000e+03,1.393900000000000000e+04,1.981000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.813000000000000000e+03,6.098000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.756000000000000000e+03,2.352000000000000000e+03,2.013000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.266000000000000000e+03,5.971000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.257000000000000000e+03,8.276000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.480000000000000000e+03,9.500000000000000000e+03,1.994000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
5.600000000000000000e+02,2.500000000000000000e+03,1.955000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
7.950000000000000000e+02,5.500000000000000000e+03,1.949000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.228000000000000000e+03,5.551000000000000000e+03,1.927000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.505000000000000000e+03,5.663000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.454000000000000000e+03,7.702000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.077000000000000000e+03,1.037900000000000000e+04,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.182000000000000000e+03,4.000000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,6.467000000000000000e+03,1.981000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.189000000000000000e+03,9.583000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.850000000000000000e+03,9.610000000000000000e+03,2.009000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
3.430000000000000000e+03,1.581000000000000000e+04,1.979000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.415000000000000000e+03,3.607000000000000000e+03,2.011000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.416000000000000000e+03,8.545000000000000000e+03,1.963000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.400000000000000000e+03,5.817000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.750000000000000000e+03,3.500000000000000000e+03,1.990000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.317000000000000000e+03,7.475000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.427000000000000000e+03,9.770000000000000000e+02,2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.918000000000000000e+03,6.000000000000000000e+03,1.978000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.971000000000000000e+03,2.000000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.752000000000000000e+03,7.650000000000000000e+03,1.963000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.995000000000000000e+03,3.049000000000000000e+03,1.978000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.570000000000000000e+03,1.143600000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
8.360000000000000000e+02,3.756000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.199000000000000000e+03,6.648000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.445000000000000000e+03,1.571000000000000000e+03,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.317000000000000000e+03,3.163000000000000000e+04,1.982000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.758000000000000000e+03,1.170900000000000000e+04,1.963000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.620000000000000000e+03,1.417200000000000000e+04,1.977000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.022000000000000000e+03,4.792000000000000000e+03,1.923000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+03,1.001900000000000000e+04,1.987000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.731000000000000000e+03,9.025000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.925000000000000000e+03,1.306800000000000000e+04,1.978000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.548000000000000000e+03,6.039000000000000000e+03,1.968000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.314000000000000000e+03,1.045400000000000000e+04,2.007000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.733000000000000000e+03,5.949000000000000000e+03,1.957000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.665000000000000000e+03,1.481000000000000000e+04,2.002000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.240000000000000000e+03,5.000000000000000000e+03,1.971000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.884000000000000000e+03,2.399000000000000000e+03,1.927000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.648000000000000000e+03,6.868000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.648000000000000000e+03,1.176100000000000000e+04,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.475000000000000000e+03,3.520000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.562000000000000000e+03,6.938000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.090000000000000000e+03,1.500000000000000000e+04,1.967000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.640000000000000000e+03,5.252000000000000000e+03,1.957000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.119000000000000000e+03,1.012000000000000000e+04,1.957000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.107000000000000000e+03,6.704000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
7.040000000000000000e+02,4.836000000000000000e+03,1.923000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
5.380000000000000000e+03,1.360800000000000000e+04,2.008000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00
1.257000000000000000e+03,6.098000000000000000e+03,1.999000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.244000000000000000e+03,1.061700000000000000e+04,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.241000000000000000e+03,1.002000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.414000000000000000e+03,1.076500000000000000e+04,1.961000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.288000000000000000e+03,2.000000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.630000000000000000e+03,6.098000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.056000000000000000e+03,6.213000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.782000000000000000e+03,9.583000000000000000e+03,1.975000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.443000000000000000e+03,8.276000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.440000000000000000e+03,3.920000000000000000e+03,1.981000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.428000000000000000e+03,1.437500000000000000e+04,1.977000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
4.256000000000000000e+03,2.178000000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.379000000000000000e+03,1.350400000000000000e+04,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.577000000000000000e+03,1.957500000000000000e+04,1.977000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.742000000000000000e+03,7.492000000000000000e+03,1.999000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.850000000000000000e+03,6.090000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.491000000000000000e+03,6.204000000000000000e+03,1.987000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.363000000000000000e+03,1.054300000000000000e+04,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.667000000000000000e+03,1.350300000000000000e+04,1.961000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.866000000000000000e+03,3.150000000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.554000000000000000e+03,1.987400000000000000e+04,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.187000000000000000e+03,1.855500000000000000e+04,2.003000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
4.052000000000000000e+03,7.301000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.410000000000000000e+03,7.181000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.350000000000000000e+03,8.050000000000000000e+03,1.966000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.270000000000000000e+03,9.340000000000000000e+02,1.973000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.900000000000000000e+03,6.250000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
3.290000000000000000e+03,8.905000000000000000e+03,1.929000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.415000000000000000e+03,7.405000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.440000000000000000e+03,7.405000000000000000e+03,1.972000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.253000000000000000e+03,5.750000000000000000e+03,1.987000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+03,2.500000000000000000e+03,2.003000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.264000000000000000e+03,1.080000000000000000e+04,1.967000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.355000000000000000e+03,1.960200000000000000e+04,2.001000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.135000000000000000e+03,7.405000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.472000000000000000e+03,7.200000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.878000000000000000e+03,5.900000000000000000e+03,1.993000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
1.908000000000000000e+03,2.400000000000000000e+03,2.014000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.426000000000000000e+03,6.912000000000000000e+03,1.924000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.868000000000000000e+03,3.535500000000000000e+04,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.522000000000000000e+03,1.501000000000000000e+04,2.000000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.167000000000000000e+03,2.320000000000000000e+04,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.301000000000000000e+03,5.684000000000000000e+03,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.478000000000000000e+03,5.663000000000000000e+03,2.015000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.655000000000000000e+03,1.350400000000000000e+04,1.997000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.396000000000000000e+03,3.223000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.304000000000000000e+03,6.250000000000000000e+03,1.929000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.775000000000000000e+03,7.841000000000000000e+03,2.009000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.308000000000000000e+03,5.983000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.299000000000000000e+03,1.045400000000000000e+04,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.300000000000000000e+03,7.841000000000000000e+03,2.012000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.091000000000000000e+03,5.227000000000000000e+03,2.002000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.182000000000000000e+03,3.049000000000000000e+03,1.994000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.898000000000000000e+03,2.480000000000000000e+03,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+03,3.422000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
8.320000000000000000e+02,7.342000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.344000000000000000e+03,6.300000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.759000000000000000e+03,9.013000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+03,7.380000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
9.560000000000000000e+02,6.098000000000000000e+03,1.969000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.101000000000000000e+03,3.485000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.695000000000000000e+03,1.245100000000000000e+04,1.991000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
7.830000000000000000e+02,1.985700000000000000e+04,1.969000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.283000000000000000e+03,4.816000000000000000e+03,2.007000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.059000000000000000e+03,2.700000000000000000e+03,2.013000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.100000000000000000e+03,9.583000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.864000000000000000e+03,7.647000000000000000e+03,1.977000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.968000000000000000e+03,6.750000000000000000e+03,1.924000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+03,2.692000000000000000e+03,2.013000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.710000000000000000e+03,7.038000000000000000e+03,2.014000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.093000000000000000e+03,1.176100000000000000e+04,2.001000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.230000000000000000e+03,1.873100000000000000e+04,2.001000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00
2.386000000000000000e+03,1.019300000000000000e+04,1.961000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.688000000000000000e+03,6.242000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.952000000000000000e+03,7.200000000000000000e+03,1.956000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.955000000000000000e+03,5.676000000000000000e+03,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.440000000000000000e+02,3.602000000000000000e+03,1.939000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000000e+03,7.405000000000000000e+03,1.964000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
4.200000000000000000e+03,2.698000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.661000000000000000e+03,2.614000000000000000e+03,1.983000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.730000000000000000e+03,1.238700000000000000e+04,2.006000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.350000000000000000e+03,9.583000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.763000000000000000e+03,1.533900000000000000e+04,2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.501000000000000000e+03,7.200000000000000000e+03,1.966000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.140000000000000000e+03,7.841000000000000000e+03,1.996000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.372000000000000000e+03,1.431000000000000000e+04,1.989000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.298000000000000000e+03,6.884000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.023000000000000000e+03,8.186000000000000000e+03,1.957000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.931000000000000000e+03,6.150000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.530000000000000000e+03,6.500000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.499000000000000000e+03,1.097700000000000000e+04,2.007000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
3.611000000000000000e+03,4.094600000000000000e+04,1.977000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.120000000000000000e+03,1.102300000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.600000000000000000e+03,1.000000000000000000e+04,1.957000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.340000000000000000e+02,8.250000000000000000e+03,1.945000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.624000000000000000e+03,6.371000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.952000000000000000e+03,6.534000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.617000000000000000e+03,1.572000000000000000e+03,2.009000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.144000000000000000e+03,4.356000000000000000e+03,1.983000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
7.500000000000000000e+02,2.471000000000000000e+03,1.955000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
