1.422000000000000000e+03,7.405000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.277000000000000000e+03,7.425000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.467000000000000000e+03,2.009000000000000000e+04,1.963000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.597000000000000000e+03,6.063000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.065000000000000000e+03,2.574000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.883000000000000000e+03,4.442300000000000000e+04,1.964000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.071000000000000000e+03,6.534000000000000000e+03,2.007000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.875000000000000000e+03,2.500000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.683000000000000000e+03,7.841000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.199000000000000000e+03,3.485000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.863000000000000000e+03,4.424000000000000000e+03,1.969000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.961000000000000000e+03,8.505000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.104000000000000000e+03,5.227000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.012000000000000000e+03,8.690000000000000000e+02,1.923000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.763000000000000000e+03,2.528000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
4.200000000000000000e+03,1.655300000000000000e+04,1.952000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00
3.531000000000000000e+03,6.759000000000000000e+03,2.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.190000000000000000e+03,5.088000000000000000e+03,1.968000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.988000000000000000e+03,1.014500000000000000e+04,1.992000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.055000000000000000e+03,5.721000000000000000e+03,1.928000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
5.760000000000000000e+02,4.866000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
9.500000000000000000e+02,3.600000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.864000000000000000e+03,7.778000000000000000e+03,1.951000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.784000000000000000e+03,3.200000000000000000e+04,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.634000000000000000e+03,5.063000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.712000000000000000e+03,6.712000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.431000000000000000e+03,8.712000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.485000000000000000e+03,8.140000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.340000000000000000e+03,6.532000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.936000000000000000e+03,4.600000000000000000e+03,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.396000000000000000e+03,6.130000000000000000e+03,2.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.293000000000000000e+03,3.702600000000000000e+04,1.953000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.730000000000000000e+03,6.659000000000000000e+03,1.992000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.083000000000000000e+03,6.750000000000000000e+03,1.947000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+03,4.000000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.025000000000000000e+03,7.000000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.071000000000000000e+03,1.307000000000000000e+03,2.009000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.180000000000000000e+03,1.132600000000000000e+04,2.007000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.563000000000000000e+03,1.176100000000000000e+04,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.050000000000000000e+03,1.568200000000000000e+04,2.009000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.578000000000000000e+03,6.237000000000000000e+03,1.927000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.225000000000000000e+03,1.045400000000000000e+04,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.365000000000000000e+03,1.746000000000000000e+04,1.952000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.264000000000000000e+03,6.970000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.355000000000000000e+03,1.381700000000000000e+04,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.960000000000000000e+02,1.307000000000000000e+03,1.981000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.617000000000000000e+03,9.148000000000000000e+03,2.011000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+02,9.999000000000000000e+03,1.989000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.175000000000000000e+03,7.440000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.995000000000000000e+03,2.959000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
3.100000000000000000e+03,6.000000000000000000e+03,1.974000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.078000000000000000e+03,9.879000000000000000e+03,1.959000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.577000000000000000e+03,1.957500000000000000e+04,1.977000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.806000000000000000e+03,2.174000000000000000e+04,1.912000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.653000000000000000e+03,8.738000000000000000e+03,1.951000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.127000000000000000e+03,5.250000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.251000000000000000e+03,6.850000000000000000e+02,1.987000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.666000000000000000e+03,5.143000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
6.330000000000000000e+02,8.710000000000000000e+02,1.984000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
2.035000000000000000e+03,7.405000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.017000000000000000e+03,4.528000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.381000000000000000e+03,1.240800000000000000e+04,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.277000000000000000e+03,7.405000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.961000000000000000e+03,6.534000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.079000000000000000e+03,5.302000000000000000e+03,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.992000000000000000e+03,6.063000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.450000000000000000e+03,4.800000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
8.110000000000000000e+02,2.269200000000000000e+04,1.980000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.746000000000000000e+03,1.001900000000000000e+04,1.978000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.100000000000000000e+03,6.000000000000000000e+03,1.982000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.541000000000000000e+03,4.792000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.680000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.456000000000000000e+03,7.200000000000000000e+03,1.971000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.634000000000000000e+03,6.390000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.911000000000000000e+03,1.988600000000000000e+04,2.004000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.654000000000000000e+03,1.210400000000000000e+04,1.959000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
9.500000000000000000e+02,3.540000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.155000000000000000e+03,2.509900000000000000e+04,1.965000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.037000000000000000e+03,4.360000000000000000e+02,1.972000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.511000000000000000e+03,5.960000000000000000e+03,1.994000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00
9.470000000000000000e+02,4.928000000000000000e+03,1.952000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
3.432000000000000000e+03,9.035000000000000000e+03,1.963000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
1.866000000000000000e+03,1.575400000000000000e+04,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.321000000000000000e+03,1.655300000000000000e+04,1.996000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.197000000000000000e+03,7.405000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
2.307000000000000000e+03,7.200000000000000000e+03,1.959000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.800000000000000000e+03,1.640000000000000000e+04,1.927000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.728000000000000000e+03,1.233300000000000000e+04,1.962000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.550000000000000000e+03,2.178000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.943000000000000000e+03,5.700000000000000000e+03,1.968000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.850000000000000000e+03,5.562000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.610000000000000000e+03,1.889300000000000000e+04,2.008000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+03,2.284200000000000000e+04,1.930000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
1.596000000000000000e+03,1.875000000000000000e+04,1.947000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.924000000000000000e+03,9.148000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.191000000000000000e+03,1.534500000000000000e+04,1.964000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.254000000000000000e+03,3.500000000000000000e+03,1.974000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.013000000000000000e+03,4.003000000000000000e+03,2.006000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.470000000000000000e+03,5.413000000000000000e+03,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.110000000000000000e+03,7.200000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.643000000000000000e+03,1.101400000000000000e+04,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.097000000000000000e+03,7.405000000000000000e+03,1.977000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+03,4.600000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.223000000000000000e+03,1.786000000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.544000000000000000e+03,3.485000000000000000e+03,2.006000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.572000000000000000e+03,7.841000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.655000000000000000e+03,2.500000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.100000000000000000e+03,3.959000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.032000000000000000e+03,7.280000000000000000e+03,2.001000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.350000000000000000e+03,5.707000000000000000e+03,1.952000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
6.840000000000000000e+02,2.550000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.719000000000000000e+03,2.444000000000000000e+03,1.997000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.188000000000000000e+03,5.979000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.700000000000000000e+03,7.552000000000000000e+03,1.954000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.098000000000000000e+03,7.200000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
3.419000000000000000e+03,2.613600000000000000e+04,1.989000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
8.640000000000000000e+02,8.710000000000000000e+02,1.980000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
4.098000000000000000e+03,3.353000000000000000e+04,1.989000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
4.523000000000000000e+03,1.259800000000000000e+04,2.001000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.656000000000000000e+03,7.680000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.327000000000000000e+03,7.950000000000000000e+03,1.993000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.200000000000000000e+03,7.500000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.852000000000000000e+03,7.841000000000000000e+03,2.012000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
8.680000000000000000e+02,8.260000000000000000e+02,1.981000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.871000000000000000e+03,7.735000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.294000000000000000e+03,6.535000000000000000e+03,1.926000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.555000000000000000e+03,7.260000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.703000000000000000e+03,3.920000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.465000000000000000e+03,6.048000000000000000e+03,1.976000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.427000000000000000e+03,7.501000000000000000e+03,1.996000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.296000000000000000e+03,7.474000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.344000000000000000e+03,6.970000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+02,1.200000000000000000e+03,1.961000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.126000000000000000e+03,9.221000000000000000e+03,2.004000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.345000000000000000e+03,2.000000000000000000e+03,1.982000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.257000000000000000e+03,1.130900000000000000e+04,1.960000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
1.156000000000000000e+03,3.717400000000000000e+04,1.974000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.975000000000000000e+03,1.045400000000000000e+04,2.003000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00
1.632000000000000000e+03,3.702600000000000000e+04,1.977000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.837000000000000000e+03,1.263200000000000000e+04,1.980000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.364000000000000000e+03,3.485000000000000000e+03,1.984000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.491000000000000000e+03,5.935000000000000000e+03,2.005000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.792000000000000000e+03,2.003800000000000000e+04,1.970000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.950000000000000000e+03,4.998000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
2.478000000000000000e+03,8.712000000000000000e+03,2.006000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.893000000000000000e+03,4.275000000000000000e+03,2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.400000000000000000e+03,8.712000000000000000e+03,1.994000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.371000000000000000e+03,1.742000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.932000000000000000e+03,4.200000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+03,9.148000000000000000e+03,2.000000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00
4.275000000000000000e+03,8.528000000000000000e+03,1.989000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.675000000000000000e+03,4.356000000000000000e+04,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.177000000000000000e+03,1.306800000000000000e+04,2.006000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
2.888000000000000000e+03,9.583000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.488000000000000000e+03,9.100000000000000000e+03,1.979000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.294000000000000000e+03,6.743000000000000000e+03,1.951000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.619000000000000000e+03,1.619000000000000000e+03,2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.451000000000000000e+03,7.203000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
4.633000000000000000e+03,8.000000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.732000000000000000e+03,3.049000000000000000e+03,1.988000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.219000000000000000e+03,1.200000000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.302000000000000000e+03,4.000000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.951000000000000000e+03,4.995000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.292000000000000000e+03,1.213100000000000000e+04,1.998000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.340000000000000000e+03,7.749000000000000000e+03,1.966000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.670000000000000000e+03,1.001900000000000000e+04,2.002000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.051000000000000000e+03,7.800000000000000000e+03,1.984000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.899000000000000000e+03,7.285000000000000000e+03,1.965000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.440000000000000000e+03,3.920000000000000000e+03,1.976000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.576000000000000000e+03,1.061000000000000000e+04,1.974000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.085000000000000000e+03,2.580000000000000000e+04,1.948000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.012000000000000000e+03,7.405000000000000000e+03,1.935000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.383000000000000000e+03,7.841000000000000000e+03,1.998000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.076000000000000000e+03,7.405000000000000000e+03,2.002000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
9.820000000000000000e+02,5.458000000000000000e+03,1.944000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.295000000000000000e+03,1.219700000000000000e+04,1.964000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.503000000000000000e+03,4.792000000000000000e+03,1.998000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.496000000000000000e+03,8.680000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.940000000000000000e+03,3.049000000000000000e+03,1.979000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.400000000000000000e+03,3.500000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.513000000000000000e+03,3.760000000000000000e+03,1.955000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.166000000000000000e+03,6.200000000000000000e+03,1.955000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.317000000000000000e+03,7.200000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.736000000000000000e+03,7.405000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.041000000000000000e+03,5.189000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
1.737000000000000000e+03,1.742000000000000000e+03,1.980000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.229000000000000000e+03,7.200000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
3.547000000000000000e+03,1.345300000000000000e+04,1.997000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.168000000000000000e+03,7.405000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.097000000000000000e+03,5.950000000000000000e+03,1.979000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+03,8.610000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.627000000000000000e+03,1.742000000000000000e+03,1.985000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.793000000000000000e+03,3.524000000000000000e+03,1.988000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.581000000000000000e+03,7.405000000000000000e+03,1.985000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.242000000000000000e+03,4.356000000000000000e+03,1.998000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.916000000000000000e+03,5.663000000000000000e+03,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.711000000000000000e+03,1.306800000000000000e+04,1.988000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.368000000000000000e+03,6.098000000000000000e+03,1.973000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.379000000000000000e+03,6.098000000000000000e+03,1.998000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
8.720000000000000000e+02,4.360100000000000000e+04,1.970000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+03,1.861300000000000000e+04,1.964000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
1.731000000000000000e+03,9.025000000000000000e+03,1.958000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.144000000000000000e+03,7.198000000000000000e+03,1.974000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.071000000000000000e+03,6.473000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.854000000000000000e+03,7.060000000000000000e+03,1.912000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.337000000000000000e+03,6.076000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.788000000000000000e+03,6.534000000000000000e+03,2.000000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.304000000000000000e+03,6.600000000000000000e+03,1.987000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.525000000000000000e+03,8.407000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.470000000000000000e+03,3.258000000000000000e+04,2.017000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.708000000000000000e+03,3.049000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.449000000000000000e+03,1.449000000000000000e+03,2.004000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.893000000000000000e+03,1.146000000000000000e+04,2.012000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.270000000000000000e+03,2.178000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.505000000000000000e+03,9.935000000000000000e+03,1.923000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.316000000000000000e+03,8.435000000000000000e+03,1.991000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.048000000000000000e+03,9.583000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.543000000000000000e+03,4.121000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.562000000000000000e+03,7.912000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.196000000000000000e+03,3.571900000000000000e+04,1.973000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+03,6.422000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.924000000000000000e+03,8.712000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.109000000000000000e+03,3.259000000000000000e+03,1.960000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.811000000000000000e+03,1.161200000000000000e+04,1.956000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.602000000000000000e+03,5.000000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.817000000000000000e+03,3.128700000000000000e+04,2.010000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.867000000000000000e+03,7.405000000000000000e+03,2.006000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.039000000000000000e+03,1.950000000000000000e+04,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.160000000000000000e+03,4.250000000000000000e+03,1.947000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.076000000000000000e+03,9.438000000000000000e+03,1.990000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.611000000000000000e+03,9.148000000000000000e+03,2.002000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.735000000000000000e+03,2.917700000000000000e+04,1.988000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+03,3.121000000000000000e+03,1.991000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
